,ts,scores,mean_scores,game_hash,starting_timestamp,negative_reward,positive_reward,seed,how_many_seeds,how_many_games,speed
65,1704557800.002193,29,27.515151515151516,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
66,1704557801.326171,31,27.567164179104477,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
67,1704557801.743129,7,27.264705882352942,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
68,1704557803.098593,35,27.3768115942029,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
69,1704557804.69247,37,27.514285714285716,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
70,1704557806.035596,36,27.633802816901408,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
71,1704557806.882836,21,27.541666666666668,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
72,1704557807.740516,20,27.438356164383563,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
73,1704557809.50321,44,27.66216216216216,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
74,1704557810.922496,36,27.773333333333333,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
75,1704557812.441609,39,27.92105263157895,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
76,1704557813.197158,12,27.714285714285715,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
77,1704557814.803483,38,27.846153846153847,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
78,1704557816.193284,38,27.974683544303797,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
79,1704557816.878928,17,27.8375,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
80,1704557818.130463,33,27.901234567901234,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
81,1704557818.949221,21,27.817073170731707,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
82,1704557820.368647,36,27.91566265060241,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
83,1704557820.982191,15,27.761904761904763,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
84,1704557821.985065,24,27.71764705882353,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
85,1704557823.821012,48,27.953488372093023,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
86,1704557825.193436,36,28.04597701149425,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
87,1704557825.986491,19,27.943181818181817,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
88,1704557826.462336,6,27.696629213483146,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
89,1704557828.054342,39,27.822222222222223,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
90,1704557829.172076,31,27.857142857142858,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
91,1704557830.851211,42,28.01086956521739,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
92,1704557831.902829,25,27.978494623655912,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
93,1704557833.560216,43,28.138297872340427,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
94,1704557835.05625,40,28.263157894736842,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
95,1704557836.1462,24,28.21875,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
96,1704557836.983269,23,28.164948453608247,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
97,1704557837.514448,12,28.0,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
98,1704557838.830823,38,28.1010101010101,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
99,1704557839.648892,27,28.09,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
