,ts,scores,mean_scores,game_hash,starting_timestamp,negative_reward,positive_reward,seed,how_many_seeds,how_many_games,speed
70,1704557662.698134,37,25.47887323943662,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
71,1704557663.495213,21,25.416666666666668,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
72,1704557664.248985,20,25.34246575342466,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
73,1704557665.784185,44,25.594594594594593,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
74,1704557666.992407,40,25.786666666666665,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
75,1704557667.54811,14,25.63157894736842,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
76,1704557668.732248,32,25.714285714285715,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
77,1704557669.539798,22,25.666666666666668,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
78,1704557670.197187,18,25.569620253164558,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
79,1704557670.758938,17,25.4625,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
80,1704557671.456375,23,25.432098765432098,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
81,1704557671.883067,12,25.26829268292683,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
82,1704557672.836959,28,25.301204819277107,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
83,1704557673.618909,22,25.261904761904763,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
84,1704557674.585746,25,25.258823529411764,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
85,1704557675.661958,36,25.38372093023256,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
86,1704557676.810041,37,25.517241379310345,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
87,1704557677.728608,27,25.53409090909091,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
88,1704557678.375618,16,25.426966292134832,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
89,1704557679.713908,40,25.58888888888889,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
90,1704557680.355719,19,25.516483516483518,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
91,1704557681.290966,26,25.52173913043478,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
92,1704557682.456676,34,25.612903225806452,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
93,1704557683.259525,20,25.5531914893617,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
94,1704557684.713795,40,25.705263157894738,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
95,1704557685.443322,17,25.614583333333332,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
96,1704557686.651203,32,25.68041237113402,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
97,1704557687.371034,19,25.612244897959183,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
98,1704557688.347433,18,25.535353535353536,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
99,1704557688.991813,19,25.47,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
