,ts,scores,mean_scores,agent_hash
10,1704714993.284309,6,21.545454545454547,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
11,1704714997.781161,20,21.416666666666668,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
12,1704715005.133556,31,22.153846153846153,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
13,1704715008.151038,14,21.571428571428573,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
14,1704715013.026879,22,21.6,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
15,1704715018.431312,28,22.0,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
16,1704715027.678661,40,23.058823529411764,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
17,1704715033.772799,28,23.333333333333332,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
18,1704715038.834843,29,23.63157894736842,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
19,1704715047.4478,48,24.85,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
20,1704715056.955499,46,25.857142857142858,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
21,1704715063.418153,30,26.045454545454547,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
22,1704715068.07607,23,25.91304347826087,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
23,1704715076.639897,41,26.541666666666668,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
24,1704715081.172823,27,26.56,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
25,1704715090.452262,49,27.423076923076923,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
26,1704715100.851749,49,28.22222222222222,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
27,1704715106.593616,25,28.107142857142858,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
28,1704715108.477389,12,27.551724137931036,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
29,1704715114.903573,33,27.733333333333334,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
30,1704715117.435914,11,27.193548387096776,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
31,1704715127.865457,6,26.53125,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
32,1704715138.289336,5,25.87878787878788,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
33,1704715148.657081,44,26.41176470588235,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
34,1704715155.281746,32,26.571428571428573,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
35,1704715162.52881,36,26.833333333333332,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
36,1704715172.621053,49,27.43243243243243,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
37,1704715174.173826,10,26.973684210526315,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
38,1704715176.217455,9,26.512820512820515,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
39,1704715183.105789,32,26.65,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
40,1704715185.326489,9,26.21951219512195,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
41,1704715188.196817,16,25.976190476190474,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
42,1704715194.146801,30,26.069767441860463,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
43,1704715204.502453,47,26.545454545454547,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
44,1704715205.5855,4,26.044444444444444,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
45,1704715210.107082,22,25.956521739130434,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
46,1704715219.90543,45,26.361702127659573,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
47,1704715226.936961,40,26.645833333333332,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
48,1704715236.791719,42,26.959183673469386,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
49,1704715244.397634,35,27.12,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
50,1704715254.37619,42,27.41176470588235,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
51,1704715260.582173,30,27.46153846153846,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
52,1704715270.912611,42,27.735849056603772,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
53,1704715274.922185,27,27.72222222222222,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
54,1704715283.282358,38,27.90909090909091,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
55,1704715289.266783,33,28.0,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
56,1704715294.414574,20,27.859649122807017,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
57,1704715304.604761,52,28.275862068965516,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
58,1704715310.634433,31,28.322033898305083,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
59,1704715319.711301,42,28.55,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
60,1704715323.290076,18,28.37704918032787,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
61,1704715328.924574,28,28.370967741935484,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
62,1704715334.880423,27,28.349206349206348,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
63,1704715340.639143,30,28.375,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
64,1704715347.808157,32,28.43076923076923,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
65,1704715353.630014,27,28.40909090909091,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
66,1704715362.251565,46,28.671641791044777,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
67,1704715367.228558,21,28.558823529411764,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
68,1704715372.027885,25,28.507246376811594,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
69,1704715377.759011,32,28.557142857142857,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
70,1704715383.978943,30,28.577464788732396,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
71,1704715389.524471,27,28.555555555555557,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
72,1704715394.143496,21,28.45205479452055,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
73,1704715398.031801,22,28.364864864864863,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
74,1704715406.297833,42,28.546666666666667,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
75,1704715416.745561,6,28.25,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
76,1704715420.578699,19,28.12987012987013,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
77,1704715425.065073,21,28.03846153846154,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
78,1704715435.40636,44,28.240506329113924,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
79,1704715440.094572,24,28.1875,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
80,1704715446.923731,37,28.296296296296298,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
81,1704715449.281643,7,28.036585365853657,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
82,1704715454.695183,28,28.03614457831325,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
83,1704715458.474112,18,27.916666666666668,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
84,1704715467.837498,40,28.058823529411764,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
85,1704715473.89207,30,28.08139534883721,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
86,1704715479.252415,24,28.03448275862069,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
87,1704715486.645079,34,28.102272727272727,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
88,1704715494.043645,35,28.179775280898877,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
89,1704715500.994176,34,28.244444444444444,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
90,1704715507.235633,26,28.21978021978022,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
91,1704715517.598731,8,28.0,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
92,1704715528.03737,50,28.236559139784948,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
93,1704715531.563589,16,28.106382978723403,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
94,1704715537.502973,29,28.11578947368421,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
95,1704715544.614206,29,28.125,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
96,1704715555.078889,44,28.288659793814432,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
97,1704715558.229435,12,28.122448979591837,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
98,1704715563.475731,25,28.09090909090909,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
99,1704715571.911068,38,28.19,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
